DR_1,|DR|_1,|DR|_3,EMAi0.01_3,EMAi0.1_3,EMAd0.1_3,EMAd0.01_4,DR_5,|DR|_5,EMAi0.01_5,EMAd0.01_5,EMAd0.01_6,EMAd0.1_6,EMAi0.001_7,EMAd0.1_8,EMAi0.01_13,EMAd0.01_15,EMAd0.1_16
-0.16630625513789118,0.2713522220875964,-0.1700585003816703,-0.11214868075035629,-0.04943994232339239,0.03996502906115091,0.013917318519322016,0.3114972070300477,-0.09216594121508193,0.38489881749393773,-0.061662707014424695,-0.011323605871967728,0.027241423834098385,0.258122337347328,0.0199817234942199,0.25210007416856156,-0.18829392538907,-0.026468801619077432
-0.8016134016579369,-0.6348944079642893,-0.8635564226950209,-0.5110826260572419,-0.10942727628453162,0.5062712439953815,0.4159031356884827,-0.1739444361983884,-0.47008495991455607,-0.6032709835088466,0.2087687012531643,0.3227576766902983,0.08360658382551404,-0.8441906306131889,0.46247910869810444,-0.8019164482099346,1.2129292346092844,0.5553161465044438
0.674320682168513,0.283530175633316,-0.5316463267987638,-0.7662841595988736,-0.1535154335954616,0.5273519668849665,0.524809316462498,-1.2744274901893333,-0.22171036348360793,-0.9340511769593454,0.38467911684624834,0.5983239190114196,0.06311518090974072,-1.3249614206582028,0.4350415639798784,-1.0558276757140914,1.1651228405178045,0.4717729828470219
-0.7329573927555941,-0.5510947204910442,-0.6495567907129866,0.07917778323346845,-0.018172274494366137,0.15919512873448968,0.11832313756928706,1.0431448938328205,0.3394351453276457,0.21463678234069067,-0.2756439118945369,-0.7876211149521557,-0.15034006124345364,-0.06869787682232176,0.27895698185486617,0.16666496836742714,0.7824038569237364,0.40284287473101005
-0.7994441972731667,-0.7024758735421872,2.647239600795662,1.27294701582017,0.16390543274543337,-0.5329829799341681,-0.6529217927989414,1.0436518002790243,2.1753982903397504,0.6113925036374651,-0.38768538865009883,-1.419537991879046,-0.104358732856099,1.2712636662856718,-0.06580973546775824,0.6419689694055143,-0.9770707009778056,0.0038704122096845472
-0.8658709271751114,-0.6686775354399709,0.42404416958296376,1.1429471617493987,0.15392160939951108,-0.46694170421445574,-0.4582296663010312,-0.6554308643486088,-0.47222809189835696,0.12944466223862328,0.22017432112982932,0.3693950711195669,0.12063175669996275,1.4342709885493365,-0.1730540310187539,0.5985481420373667,-0.6034178597352798,-0.024872597371654283
-0.812241067057695,-0.3562120447291694,2.395509751512088,1.4747281043889926,0.20482876376535525,-1.1467569657947283,-0.8425313361969241,-0.32547337363078027,0.3215368872745246,0.07175323847629388,0.15521993673954598,0.33490487209389047,0.12428983163422203,2.033494462842316,-0.4694068761632136,0.7167278196855915,-1.504377874128303,-0.4357781108244877
1.3048846827962681,-0.335885758548783,-0.4368955467374315,-0.2833596942233034,-0.06350933236480422,-0.27066330332303273,-0.1488171397873328,0.7209611579004377,-0.3772547321379572,-0.2597170183212586,-0.14226284288815721,-0.045182831064641105,0.0065928992572489705,0.3360806529179037,-0.4120892922339513,-0.474937045061677,-1.066004080262243,-0.425787937191818
-0.7909772872551495,0.02270248041401774,-0.4956337285424357,-0.2836576054887087,-0.07455133631563308,0.4624614069074866,0.3114920788515187,-0.4119445600257445,-0.48273833304025876,-0.5378292667803797,0.275527120069926,0.5563782060672613,0.154777506751121,-0.39701060709538144,0.38313779455337826,-0.6436471692001586,1.0510138522939232,0.5005674439663831
0.6272974447861847,-0.21201476194305743,-0.6386097391424902,-0.10515738827444822,-0.042524946111985845,-0.32569948353951866,-0.03726578468787577,0.4778007154727869,-0.5309453904532218,0.15861367031784587,0.00041626668440595654,0.08339308347859489,-0.07820123355256697,0.02749617824377707,-0.22030956103218724,0.27807012063385156,-0.5082067563319128,-0.3871431351373438
0.210607456225417,2.3630941153229097,0.3792841441950436,0.6737186591697373,0.08192310909074094,-0.5153943200799798,-0.39574066202021946,2.140148123351523,0.8317512456802297,2.096236462656412,-0.5781233990797663,-1.121832996189845,-0.1659884070277304,1.5897150340906605,-0.38282784056204,2.3753531329286433,-1.292570412555016,-0.5318195597720767
-0.873176120337846,-0.6676655941860802,0.04855247129282285,0.5640997390976308,0.05661678211931435,0.02260042409799435,-0.0947995667947332,-0.8622238568071791,-0.6255502670464461,0.014636968834063735,0.28237604936460087,0.5153375723155698,0.15110816940686195,0.6747145535206911,0.07819424015763332,0.2813081398941942,0.05179239072257627,0.1044092599180062
1.7423109208798737,-0.24505452437051925,-0.3250055074603632,-0.2577121254634861,-0.06263728074047978,-0.33750886065628355,-0.1519563201286703,1.0782520303826404,-0.20701056755782632,-0.11922285679511767,-0.22884594339327943,-0.33227212860797234,-0.046326625768923914,0.2910631556403889,-0.19556172365693827,-0.32149227113820866,-0.8586914283129805,-0.397138393595379
-0.15098468806407966,1.795533271297096,-0.15433655650045236,0.29748052143525205,0.018082613988163198,0.07256492797919514,0.02421214292014923,0.9862612722536073,0.19831456317692153,1.5880142313240062,-0.20815916609577514,-0.36673347443791593,-0.014982565828900382,0.6364440834226341,0.029454752213493227,1.7756186888243741,-0.1701376503239577,-3.361328591623026e-05
-0.8434348087735325,-0.48396283757458064,1.2908684035906284,1.0347371073894518,0.12851667097402672,-0.3587459131526886,-0.3747298767656539,-0.4363400616938571,-0.16213891812360512,0.27961308630072623,0.1442842310749643,0.2565198508228292,0.10425312091824586,1.2927279778633094,-0.1075662039324017,0.5216458181848282,-0.45323167298404116,0.009034655652909366
-0.18909814366924182,0.7032602441358626,-0.08847360057265723,0.08377487530581443,-0.018511906526361244,-0.14871050686110504,-0.08586344271961922,0.5700532060224278,-0.17813617010545585,0.7474848513903302,-0.2580868476652339,-0.25956207536081716,-0.04598400559020349,0.24531465731197066,-0.08267557148425601,0.7859852192056626,-0.41102253792238497,-0.27397564962418375
1.2124908163710875,-0.37716881137942126,-0.7203043774824665,-0.8387731985326867,-0.155289183642439,0.5670917073912598,0.5304531697903069,-1.2125124950803765,-0.5584347994496577,-1.1677546571125954,0.4281729131107465,0.7875067304864427,0.21659058154049476,-1.5026255714543701,0.5392106234076477,-1.428836005577335,1.1788796522695157,0.6061906430312517
-0.023385887081633965,-0.207211028788718,-0.9579465428536298,-0.8649657509476566,-0.16956254410099736,0.8535436046717932,0.6331513783876324,-1.7216244097202422,-0.8968343514228089,-1.106487063652143,0.5105908009665497,0.9692173235612439,0.20648654353388052,-1.5679440339984054,0.5601452769228491,-1.338813776221893,1.4341727822193313,0.6198374955696995
0.28771544710436636,2.7791852587216814,0.48457889776121893,0.7099263943234814,0.09067213828400882,-0.5527978891891819,-0.47589203540730346,2.1513238964492234,0.9875193866793964,2.0467589206726684,-0.5933133056389193,-1.0861848728617258,-0.22633449770673392,1.7955348355909984,-0.42044622606351084,2.308790562899961,-1.5535121040011457,-0.5953710861281777
0.7058955586559129,-0.5082827823989986,-0.8677406262592688,-0.627500847977958,-0.12718454128652457,0.4215055062781037,0.3405569264723845,-0.13062063066725663,-0.9006766002330292,-0.6690391883583424,0.15112014627843626,0.3786075927992635,0.06810774101319579,-0.9276269723215553,0.2489984322285936,-0.9119682723117178,0.6120574001993322,0.22602996595944513
-0.846473911734687,-0.6174472760922667,0.9161241935248566,1.7428052840249708,0.24268800313485897,-0.8685823790598111,-0.8422072366399924,-0.23542822691568646,-0.18776191046484672,0.4088078405096942,0.07720116344251932,0.0617858363477021,0.07092974762864399,2.189811971679528,-0.4185268954513252,0.9812694033161249,-1.2997013323696511,-0.3503509331855965
0.8341530321594091,-0.47267970345843385,-0.6884426391598244,-0.6333746701452543,-0.1293448335600776,0.3866415475997841,0.28870384598432813,-0.07614648426943889,-0.5763810591414145,-0.7114394771338244,0.141809795085439,0.3590124764234349,0.0704995677329641,-0.7450342381289624,0.16663032836931255,-0.9669487073549963,0.2750332897558073,0.12305479743311121
-0.5984518379197752,-0.5512758355941403,3.5123187811253738,0.6983727862937474,0.07009459236565808,-0.3489019729108931,-0.5259207119817448,0.5937340894439207,2.643258967620266,0.1855513722440407,-0.3022267759713464,-1.0432854858691294,-0.04270454638035039,0.843986972450995,-0.02518932095320598,0.11728285151832867,-0.8014622351544786,0.0022390451021054164
1.3084766561890568,-0.30146660958928395,-0.34970680663765125,-0.16148080123657665,-0.04193971364419392,-0.5356066328809505,-0.25087045734679436,0.889335929445234,-0.3154660346168481,-0.1683793825257832,-0.191902104057984,-0.11306149261576824,0.0033471168616110015,0.6509630268103936,-0.41176073815029035,-0.3284650368504103,-1.358948176488438,-0.6764868920495879
0.6014054980225476,-0.5433653319700776,-0.8798952237416343,-0.7288024976860948,-0.1414902386540959,0.5616659646737493,0.4263166832612849,-0.43838447458079743,-0.8276265771066573,-0.8950340225404095,0.24490812905924242,0.5161029412971186,0.10797600991789628,-1.1244996871268536,0.3263560594371888,-1.1546777947827038,0.806721472095069,0.3750614142446714
-0.8255360214892278,-0.3834824165119997,2.1585758217369104,1.4240772037690883,0.19702033955422657,-0.6048689827721608,-0.6264260337555332,-0.42162376525601114,0.1367094013329495,0.21776669080820793,0.19918540587710076,0.3134464467094099,0.09200911459587915,1.7147886845489622,-0.2581655561016322,1.1782358143212113,-0.9955390968042741,-0.25862973285400837
1.4869266023153933,-0.24116701417023376,-0.3271536392039694,-0.023200877827093517,-0.016516311277193364,-0.8856313420895567,-0.46371133201387427,1.153962455607933,-0.3225342759059783,0.13414499680784936,-0.2988972790165708,-0.36745252644736726,-0.0831422294847483,1.0641948885572188,-0.8358604563285789,-0.0026024251089290695,-2.1049836000609936,-1.0354184232196335
0.7198318702951569,0.46526185234057654,1.7378070607495038,-0.27693634245072135,-0.07307814499876678,-0.07443666139234126,-0.24773155267845692,0.8542254080301355,3.5928711493147727,-0.3317961108733239,-0.5231859958615784,-1.690941021773745,-0.14628051451743565,-0.11538639711262462,-0.0025382240787023896,-0.25796722730844107,-0.7539997029187302,0.04907657811421805
1.0709949649195334,-0.44854728392972293,-0.6537859448678023,-0.6576670154044856,-0.13241140411414312,0.40610475910297894,0.3201643838656884,-0.018207974000246215,-0.4854271307103174,-0.6978294215783454,0.09064049886878425,0.2608766833785119,0.08294497244591605,-0.860827627137221,0.2503092085815564,-0.940225967135215,0.42411456655129476,0.2518480805702615
0.13178920884707418,0.3727521255242029,0.07838467989955362,-0.11862537167116968,-0.052818387858299565,-0.08908742999916965,-0.049007065319397816,0.5883182592565033,0.14157380268353345,0.4972760895506148,-0.17744731778569786,-0.32266173654501035,-0.024641628224736967,0.22679666330161935,-0.007729980597339014,0.3748254814384678,-0.2870464983377266,-0.07344901138361212
-0.7705407819107477,-0.7420403428690634,-0.4253067357964363,-0.03444270944351565,-0.04108882718822999,0.5281720393678809,0.21450140404498863,2.024261131182993,3.645569183565992,-0.29434664662212173,-0.6000746536171205,-2.0640819384122455,-0.19926993273507804,-0.43104573377093236,0.44502528664618374,-0.4233534468161649,0.7576405131286774,0.4785317068680544
-0.8898575605717324,-0.7415954320429218,-0.32233358526704375,0.22345275414713703,0.001327826514052425,0.3108457255043535,0.10203104705472556,-1.1732457250343589,-0.8656438749062582,-0.17651544218241005,0.36351363203179393,0.6881013968292679,0.18149624948631143,0.2712757791633501,0.21748450921859475,0.08063232566130554,0.4004544103270207,0.3177422463007731
0.12189894794187298,-0.05632943617190931,-0.9221854990759711,-0.8592620988470188,-0.1684097093949407,0.8997566366245743,0.6352510877371892,-1.6750249694277375,-0.735262953493857,-1.0932180878655602,0.5027236069682963,0.9956073675321935,0.256349428402942,-1.5469507823205155,0.6058526001810579,-1.3025839478842152,1.4396996695205402,0.6813115691217331
1.0839213645327683,-0.4532086890786301,-0.64043203186339,-0.6731956022308173,-0.13711610756497689,0.48383382224526267,0.33168999632025586,-0.04323498174995848,-0.4437490020582819,-0.7124459968439981,0.08738451394269525,0.2583246941453907,0.07904486611244473,-0.8861037096526116,0.2707978828050964,-0.9592347931348181,0.406460243676302,0.24676558215855116
0.6027818577589688,0.26134525953771537,-0.5731403646767077,-0.7723692169156993,-0.15621752750026008,0.8078803581544448,0.5610618781018468,-1.3094285066385218,-0.2503560472460076,-0.9133678201002349,0.4220327241883381,0.7183752328048038,0.1359961130869889,-1.3352587519241776,0.5083722626333625,-1.0483179152432611,1.2469720504366864,0.5299906997614744
1.2947802403989632,-0.337794583531562,-0.4323931014333899,-0.2761865637420615,-0.06335177191504483,-0.3612833304072688,-0.14530286038407444,0.7231248186763197,-0.3633137856464926,-0.29388032187569874,-0.14989859710231576,-0.0184738833513794,-0.007392474399503621,0.3082291886672142,-0.40652340187438285,-0.49629715907100797,-1.0411162326396348,-0.5697081448744958
-0.839536355510153,-0.5768312092351772,-1.1227594659371942,-0.6788648566421128,-0.13114197200738614,0.6307351395962632,0.47173270730969974,-1.1535804353690264,-1.0578833785783706,-1.020910088837578,0.4229007992447913,0.8177509539716212,0.1839463757401965,-1.1879638519359725,0.4684476919131839,-1.2210598647378246,1.2762550554102805,0.5976761891398825
0.3896602428811895,2.4872549830114545,0.5565260110883818,0.7866837016033285,0.10352181880168707,-0.8459098488100976,-0.5459573607455162,2.307414305776107,1.0700927937298328,2.0978363760465197,-0.6460520309082054,-1.1938999268900043,-0.2196675926499704,1.925276174732019,-0.6710545531478378,2.3724716083533686,-1.8586072570806593,-0.7178581085183613
0.36125405697972923,0.3133041078964341,-0.6326663425126463,-0.815206614212244,-0.15948955803689246,0.8661429638926065,0.5957583575475242,-1.4835736501379726,-0.49551594570125435,-1.0254204279918662,0.45694144104525486,0.7153555180829582,0.23681179703205646,-1.4474612150812856,0.5825020403647874,-1.2267910940626143,1.3108884032260584,0.6508060211750764
1.809028580568456,-0.2430320542780592,-0.1718628550734703,-0.33595217014515943,-0.07841830372760925,-0.0788695970613771,-0.043019355869661546,0.878944941936554,-0.05881044961476351,0.37661349743933575,-0.2326516857396426,-0.43242840464882976,-0.07129914287521875,0.1507164845297124,-0.13501052111456166,0.32210566198106916,-0.7846377327506516,-0.2768197044897398
-0.8745612631190398,-0.7270278890685925,4.452669519163527,0.8592485063726973,0.10925983600783577,-0.10076118109340725,-0.20813149380081447,-0.3139207826929954,-0.33578131635657466,0.4899982011841785,0.11450412134857606,0.24663914987352648,0.0978525387332431,0.984745391870803,0.019261548996082987,0.77110593077045,-0.31254751500826516,0.047317099262467695
-0.8267925062808683,-0.7892174048345856,-0.058108526983845075,-0.5489145534277949,-0.12107862365387402,0.5826979990494257,0.35591145311414396,-1.3856978920490348,-0.4949674563891944,-0.9842847486982095,0.3858225982111307,0.6451777124086858,0.1886619026408126,-1.0437926321493716,0.46234996605250356,-1.2331150732389582,0.8620358652812616,0.5265100506151781
-0.8580795102962339,-0.5407742017398827,2.04435700421142,1.6977221873625536,0.25468076112177296,-1.0289603261525002,-0.7473865677980044,0.25820684865133703,-0.051459845745422395,0.8761904814030823,-0.09094230182779306,-0.27947989195208034,-0.04192876507977368,1.6627226436136489,-0.4099587969129628,1.5409916836879056,-1.2570906355558993,-0.40046451576064696
-0.8172071451602416,-0.744652767976407,1.2729491566625073,-0.1710222959714562,-0.06492991089708527,0.44922830746239295,0.16667333313808275,-0.7979299417871812,0.7579409613066402,-0.5131836695399931,0.2365175575553154,0.2897632880749903,0.16133245020259204,-0.4200940678830817,0.35458838325625447,-0.6760901566809716,0.5184488529794208,0.38408762564487914
0.06494733950780875,-0.6194318282657223,-1.0347668910981083,-0.7641396076234678,-0.14890886360381198,0.5994537782710947,0.4846327334509773,-0.928987579945095,-1.0715991409121168,-1.0137607893679714,0.37703210720186026,0.80426967791269,0.17583357598786634,-1.2563186483520232,0.4020584104607439,-1.2709609544973337,1.0111086531794162,0.4439526105191137
-0.6933992026937253,-0.3130424396188922,-0.9008390334116124,-0.2573496617061874,-0.06276187066011454,0.08107568021041636,0.0965634406648795,-0.2437957968504389,-0.6205312721831968,-0.5294183977555871,0.12618303714050202,0.23179114349040073,0.08158873536721074,-0.26069178419630956,0.18620529329202698,-0.622515707390097,0.6066552627806678,0.3258068224224997
