comp0,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9
-9.745650546687216,1.2019322812015276,1.0630953856000798,-0.6932636164515851,-0.5205218340295404,0.3820484518775972,-0.06587150201916299,-0.3117803630009264,-0.11009775471200957,0.24198460509857006
3.6091968324981325,9.727214036356079,0.6044588398261478,-1.0170606302290452,-0.30102292614083936,0.4995310738514702,0.3070960574577835,0.09925177388923935,1.1929901695209602,0.1601602041762431
-4.963138021715234,-2.676327746909263,-0.6797368598190303,2.2141727835483174,-0.33795530342177316,0.8617178881126637,-2.593520686154655,2.3752995592287616,0.8887232158907881,-0.7262584861333058
-4.53639851044749,-2.26366020616072,0.5669573968120133,0.7198134676271473,-1.029546369997969,0.5974624190138258,-2.1789735587053247,1.4190743143775006,-0.27444117357856024,-0.40471700889834267
0.41260455630968135,6.292514692020751,1.521265310388399,-2.177075294204286,-0.4805945418122477,0.42966593511411966,-0.755059558795803,0.22292266112009285,0.10854092434448631,-0.06007655459159132
2.0581682522264897,3.751824581560872,-4.680815569703115,2.6649088351672288,2.3178590647928803,-1.0243494090207184,1.3974735322467173,-0.21329051952695077,-0.8382439391862245,-0.3890857815067212
1.4102624022987063,7.873495075169211,1.5993604098557481,-1.7843545551737527,-0.605422404488088,0.6921675978288787,-0.6473307128651519,0.4674822983370139,0.624956857534141,-0.06531524330624573
-6.151774685980927,-3.5457155212779132,-0.8500500949953548,-2.0130034652126048,2.7453081485538706,-0.7090113322900391,0.41782376053311426,-0.43728489729198805,0.15020032349131032,-0.20850080846586913
-13.067745888862579,-2.5068012825914083,0.4737553425979633,-0.6929912626967988,0.3096478480077899,0.02535838861421329,-0.16109736907998554,-0.2725088860331954,-0.11100293423591198,-0.009128495353467452
4.376823811722356,8.864195952347222,1.6670988174290111,-2.219232945156805,-0.5400587085729985,0.7484681072524115,-0.7416923021884152,0.5895901986082304,0.7046418315170827,-0.0821549672504125
-1.9824273683082057,-0.8765652546123361,-3.2160617129550952,5.059786515596341,-1.47564406245112,-0.9164008492447957,1.455901313380861,-1.2990056162067545,-1.0895552877421188,0.1785427887955408
4.2876645938855225,-6.770563163872811,1.3684836891259515,-1.722496344951009,-2.343016210582677,-0.13958473387851122,0.7066431850938044,-1.1342313689439212,-1.2573187231744138,0.7913221984220703
3.806588847109324,-0.38173724563959066,-0.5758519148490597,2.1598007499583765,-1.6240121471214395,-0.3685461203808069,-0.6857701406104026,-0.15463567394466513,-0.8458697660871677,-0.11915553158078124
3.970864673722864,-7.390985129713082,0.6021376545172643,-2.291049930325435,-0.9264192106830693,-0.221680897172443,1.5237528134692664,-1.071563378000188,-0.8842435481368678,0.9043592403223278
7.931520706401966,-7.555861979419162,1.9768248852084096,-3.2431395980852984,-1.7520998894366706,0.44586110106940074,-0.10156078254524108,-0.2415473950166649,-0.5028796041564794,0.6604504171990152
-0.28741478410823723,11.419782612284909,-4.080846830640012,-0.24694937800841318,3.509191451688367,-0.5579164903917927,3.6681719214537374,-1.5666353823483952,-1.1419187133699773,1.0975636764790424
0.1340434879633331,-5.848370471005197,1.1992251049800047,-1.7004806689512755,-1.4074146904903615,0.29946740323345156,0.20251803869686053,-0.5254887357147072,-0.1195129029755176,0.6023051242415408
4.415079847937293,-5.7085700962528385,-3.7244178265831267,-2.806922805104591,6.72502482999637,-1.755665236713176,0.9858029787092009,-0.06093974598040191,0.8397697640348825,-0.8378984346480145
1.5017358164320918,-0.7947333692107922,-1.560794309172788,3.9733889565828395,-2.5959771309012463,-0.032000355848106544,0.5456828698089943,-0.6980621434165586,0.006771200700365478,0.39469630620434304
-1.6575042892171572,2.3974628565356038,-3.1005395735359884,-0.23215287707294285,4.361393537382247,-0.9140380161780736,0.5751326549499214,0.17304100705002118,-0.2190289187638755,-0.29701573670618947
2.602300282762554,1.4465337398293818,-1.0348104172137698,0.8497531795239418,0.03706700674336365,-0.2639742973545899,-0.38999995021681694,0.008788452215448621,0.18072251495363453,-0.10444562206961959
15.45648767517447,1.8936565943857504,-1.6669436256401788,3.4797813269745057,-2.1384460431067733,-0.6537469436073896,-0.8915705567792852,0.19835185426420143,-0.7288723639875622,-0.2394831010398947
14.392570662544879,1.4352132807116333,-2.000261985380745,4.190194304410271,-2.594263261308548,-0.6168311985209394,-0.764042196268553,-0.036605114487634975,-0.9710771090565725,-0.2288468837093745
-7.9138116102988505,-2.550439505661897,-0.3215212875840132,1.3856573056515118,-0.3107083214693874,0.5905296799268104,-1.8188039557013582,1.5492336754331664,0.5193398970308508,-0.523862076768382
5.450238086552858,-6.657225220239434,1.184577629147168,-3.1288678878712286,-0.114705387127911,-0.22731862203136033,-0.10288758385671644,-0.28982209861952984,-0.4581633010578904,0.2789197223776041
-7.634756801821361,3.5760118372233065,0.7781731769813492,-0.6886170458193546,-0.18404231598898665,0.4949901464894062,-0.0009005333576069137,-0.10559563322696552,0.10515728797470468,0.23805605343146627
-11.737101567783094,0.482187218706848,0.9189537362274234,-0.3448218258831031,-0.43362564663947356,0.36783466751936283,0.27946888243844276,-0.5040574068155719,-0.10397186675209903,0.36924880643673985
14.32046706266323,1.3931679799617485,-2.1112704895984464,4.267351273520892,-2.668244217315068,-0.619416590243498,-0.6328522443018085,-0.13259897209360932,-1.0569054159961377,-0.15236745790375097
-15.233451010748308,-2.5155777911466695,1.6320269199630697,-0.23980182217541296,-0.7174188510067523,0.11372402123493407,0.5639039902640272,-1.0125746344959026,-0.2946545004488712,0.509903615640793
6.1581698654318995,4.6756641109625035,2.5617718821646474,-1.2887560703260372,-2.0694944740859,0.45356883759808864,-1.5733089933793407,0.6498421807603157,0.4843313449374043,-0.17413228428989047
-13.380300466074992,-2.668176481155739,0.5634583721553568,-0.8568954475641936,0.5992347541408141,-0.19933657847459313,0.5873047649449589,-0.8878522085078109,-0.13416400409453563,0.18988191418204334
7.624359689766068,-7.032650597431265,1.3062865211233614,-2.861918048190831,-0.8335335544093979,0.17128110039315583,-0.26434782752890096,-0.1665957113999638,-0.4496605657333237,0.38852973314688233
9.379327969853668,-6.127881792364458,-3.6390589418830674,-2.4210921874476767,5.956101995255007,-1.1032829064588165,-0.01882781457338216,0.593347009815329,1.3869304462086975,-0.8815909255732366
-1.033352970529677,-2.8695524131311454,-1.3122474805120807,3.474712640315335,-0.1432644823054824,1.168353561509129,-3.5478892464360503,3.5564939439451755,1.3891447711625433,-0.9567076481430778
-2.027002627342573,-2.120993031969151,-3.2635016574627445,2.5049338405497865,3.767851739977539,0.9917286281850052,-4.111338961398874,4.65683958405521,1.372495231102541,-1.8008326375017998
-11.854516581371405,-2.363910277768355,0.835633408808471,0.2804445134494586,-0.6560360105619254,0.2834275416825505,-0.6347981322703337,0.13341808662071136,-0.272041465302207,-0.04003043007317927
-0.9746690574134789,-2.8591465558319147,-1.2455106157992115,3.4208876381126445,-0.15374862448858487,1.1895954677888296,-3.6170551994847884,3.5555860104980788,1.3668737589422268,-0.9670389001417408
7.642261301961035,-4.6466189615933935,-4.441356507782634,-3.139882500969264,7.199729882852918,-1.7266201350294357,1.492249148944784,-0.05553113050174216,0.9889234431222546,-0.5926159486836164
-5.827416035454935,-4.846478513525285,1.0742348142362244,-0.3537122355338356,-1.878591289754902,0.3890524831769716,0.7215011485186985,-0.9063526921459873,0.28097454747420086,0.7469568140194724
-6.9904744212515295,-1.5732801159711332,-0.037316858157600385,1.0963879408149368,-1.2519184455423513,0.15834914356189253,0.06608002395624003,-0.48327328100646516,0.04486189955368374,0.27767923691736496
1.6284918074143082,-0.8134785691768412,-1.6495711686992924,3.9783961681072464,-2.651930482858972,-0.03127431611055281,0.5260225504142495,-0.6922324527303508,0.029981620619590296,0.3829331169755928
-1.7882266412717425,2.1350766529048513,-2.729646835065842,-0.23960508335550623,3.56181934959964,-0.6320921633714359,0.6857444286581211,0.08300048059982698,-0.23090185845252909,-0.09754950961914463
1.496485523530439,7.944084515960135,1.722567354043624,-1.8033864012850438,-0.5584524397681435,0.6604942066692251,-0.5885468678520319,0.4535321509854703,0.6603371552863672,-0.036687676340793916
-7.308014320949821,3.533050614467138,0.8794864204791174,-0.7525968232909355,-0.30251251801023055,0.5028931551143809,-0.12193138434517417,-0.048473732869810916,0.10228800202064664,0.21747313567140045
1.1792803070450701,7.698866123853405,1.4528169800860733,-1.788442899910229,-0.5153291032564908,0.6872858633865729,-0.6194738956104395,0.4165274595277828,0.5410794366644563,0.010250958271659786
3.641129831200929,-0.06858884290181924,-1.6058378412179855,3.3943021072327566,-2.191772535997092,-0.17647961776392795,-0.18870205306967272,-0.27633948313298445,-0.7214830341682872,0.0685372718066505
6.45540539729395,4.874278819886812,2.6676926172934525,-1.4354712147908626,-2.1066202591408176,0.44634674227048016,-1.5485097281967086,0.6398707807861752,0.5091038041484395,-0.20349988688297535
-6.329236089880685,-2.4477757486857055,0.46450655883956005,0.6211134413681693,-0.7301576522126193,0.5327320587522478,-1.7676867229373063,1.132838130000822,-0.23100490860160522,-0.326546672457303
-1.2829823721302231,2.0898005080783686,-2.6852008263353278,0.2937927637045345,3.3857589645535846,-0.6440187716621071,0.11049286295708557,0.4114748817854057,-0.20359039880820384,-0.37493620297101254
8.622240057535462,0.67917193903512,-2.2533134109326434,4.574450890874023,-2.447128947722057,-0.44645211979080157,-0.2204497072895563,-0.264362094986176,-0.593242721641045,-0.02783938091573818
-11.013925353192276,2.9647077360890046,-0.7155506081263607,0.48070215751241085,0.4113447154860318,-0.1578511385692023,2.011460410339239,-1.2453856765437885,-0.770531062238324,0.6886503367665294
13.539266319985115,-8.278075946894438,1.6956978944166865,-3.582775939057448,-1.116906879286136,0.24739765549886925,-0.3120538703502691,-0.06769733809438692,-0.9040907986292033,0.4621633058419852
13.893160564126575,-9.029744769345388,1.5104230015282787,-2.7615464824523444,-1.2872147139269154,0.12715041518748202,0.5033952398009913,-0.22668136811835518,-0.331551731920971,0.7156651790619298
-4.156286477001911,-0.04065182613199042,-0.6407721169729578,1.6005105207426453,-0.9362639888390004,0.17966039909456602,-0.11535306173572497,-0.15670618920077403,0.3308619543888352,0.22246908238975668
1.576222604810741,-4.550046286919996,-1.9635741896010626,-3.3796597045351686,5.269872011074514,-1.3553359183224936,0.11957985221841302,-0.18150852460973996,0.3508036937894231,-0.651213490316513
16.625024031908303,-6.740077375706572,1.20327142501277,-2.3932897506343154,9.223594604714755,11.067758731229388,-3.1594890774830597,-10.708457172561298,0.49103188090746774,-9.396446721140988
4.5334967752076984,-0.4987722916946506,-0.6602398773457566,1.6823219691980567,-0.8227180105906972,-0.6490082372449049,-0.45017418268399023,-0.24821802642673638,-0.43552793165261006,-0.28672749733449093
3.8723166058558127,9.071921412937844,1.2414878474118438,-1.3082260290951377,-0.6527387918384032,0.687307338875154,-0.41416729978344236,0.4211609407329478,1.2257955597118348,-0.02188597726368613
-7.692149204775235,3.5831163949170812,0.7726976606837914,-0.7448728967591977,-0.22457684506935477,0.5120031916662335,0.0045400358088574,-0.10364821393325518,0.06877985740346278,0.24520944410804288
3.1944371761534955,13.658826488183058,-3.6027908247347917,-0.7233972680582521,4.147859645035855,-0.5905648564859678,3.4469305582590364,-1.3250728548915687,-0.637909747796169,0.7663841154083761
-7.072183150138822,0.45465570090689833,-1.6305662024595962,-0.26592860776202176,2.325720147689569,-0.4563381015526211,0.6462533044668228,-0.20648465786936923,-0.18065649365866254,-0.03840452115401785
0.7001219915480767,-6.010615737782659,1.502725023717209,-1.8043816030324813,-1.7431841902987701,0.4148332295572954,0.12159148742222922,-0.49006757777874016,-0.10344767424575363,0.6622378798332071
7.147634616847352,1.224175589404023,-3.2636766975688554,3.6013362428137037,-0.4807108874685444,-0.9491971978298405,0.04514360397060387,-0.270284512918504,-0.9591702621231136,-0.2589944878865022
-9.476463197287515,-1.9739989050319542,0.16691558891736258,1.062038719475159,-1.305018356281741,0.19923078476842107,0.4418047407505063,-0.6891668521747034,0.21403191928179766,0.3960907181766696
5.117947289331584,5.574157505638332,2.2554167715399465,-1.3999230335643715,-1.7095000872750203,0.412589337008343,-1.098895118354664,0.472954109537,0.54256226505076,-0.1901533235428367
-7.62182690357073,-0.8952380464155988,-0.41769139813743195,1.5209148529890375,-0.9331677247602055,0.17289021354848885,0.16879732791032684,-0.4006492339978937,0.2700439105510437,0.28581707826895386
5.807971852497809,10.730072002905025,1.6955394075287449,-2.356385905230259,-0.4197533393014847,0.8323338392711055,-0.5710666007290286,0.6976699818488837,0.9452098503781332,-0.041192390509791434
-5.726876624908035,-1.0847507772702836,-0.17562929213979142,0.9152708176930086,-0.972782847132189,0.08686143359450323,-0.042298063493157186,-0.37842432267542075,-0.020630377793668497,0.18296158085261174
6.6605652226469,10.666116016357819,1.8220984335283832,-2.4633288865721714,-0.42704942161528814,0.8041677342510085,-0.7555528323577791,0.7280605603334943,0.9530042903706182,-0.11771496718847203
8.852728316808319,7.469708650697009,3.5721233403370087,-3.45634406279096,-1.4487267502626253,0.25447375709868786,-1.5804761582718712,0.4427218531492761,0.14454702772685285,-0.33800076872148965
-8.54559194946538,-0.18931696392717834,-1.101956006272903,-0.002676370489476068,1.47065437570986,-0.25244494885812413,0.6057014116478093,-0.2703849476601577,-0.15420098109279468,0.043099284717151624
5.417690440504854,-4.974708439057769,-2.686219319162811,-4.191472126049384,6.95962006995174,-1.8331805661616305,-0.07767999059270539,-0.06485095925236935,0.46149892261810466,-0.9712436493193144
7.975173791974228,-7.5980122901802805,2.093512016383809,-3.299620142760061,-1.7659441932599949,0.4169889127493772,-0.04980801688730768,-0.3020643539274216,-0.574341267313802,0.6757155500163089
4.744973736703889,-0.07910478762629092,-3.6511790244388718,5.5659988947721315,-2.459938792364506,-1.147869251509142,0.6553947902816434,-1.273635035047295,-2.9682275015740416,-0.002444245773661337
-7.746331966281127,3.627058102762828,0.7930528402802236,-0.7238578086602433,-0.17902728406369844,0.5151558357112445,0.012510031975423573,-0.11645974435421892,0.1237334352550955,0.2484279799688254
-7.656235695784023,3.535206787322795,0.7778687161928988,-0.7017008734599723,-0.1883642683309847,0.5175806509940174,-0.053412208821039954,-0.0837021219396577,0.09282015238354266,0.2414507088437407
4.488353323001794,-6.67309811319602,1.4139860065267784,-2.5658424534272894,-1.3825699577716108,0.2690485339569722,0.012063207537606372,-0.3569534709058333,-0.45491826728833723,0.5824877160117516
4.201497677396085,8.96159730931082,1.6245972893401128,-2.2689927440498185,-0.5226635467087932,0.7395753234553111,-0.7192487299007224,0.5875842602558455,0.6782783491713624,-0.06614484022762086
-11.959043844114424,-3.0485868357186168,0.4391291281824684,-0.5245976913482268,0.10461358026294428,-0.01724410196432451,0.36737724645474734,-0.6098689136778918,0.08843795369983522,0.16656032624381784
-9.924813006343722,-2.4078568096429027,0.6559470958895356,0.4019325344304795,-0.6555950454846625,0.3985490181164592,-1.169843500027432,0.5666893926023745,-0.24501506908272566,-0.18830376069604796
-4.342483286993196,5.949028527742497,0.6917599173577138,-1.0313302154908166,-0.04388723821285205,0.5442904649611852,-0.021514377261684748,0.08208667818707278,0.31716042411384404,0.15621723164026557
