EMAi0.1_1,EMAi0.1_3,EMAd0.1_3,DR_5,EMAd0.01_5,EMAd0.001_6,EMAd0.1_6,|DR|_7,EMAi0.01_7,EMAd0.001_7,EMAd0.1_8,|DR|_10,EMAd0.1_10,DR_11,EMAi0.001_12,EMAi0.01_13,EMAi0.001_14,EMAd0.001_14,EMAd0.1_15,EMAi0.01_16
-0.7973551687061549,0.11434315586326986,-0.23010357806087722,-0.5461737254669986,0.1862367368624049,0.38487954409386094,0.12622210785968344,0.7260225779010003,1.389403753725232,-0.6992560440630685,-0.07836731692731039,-0.6531713507724624,0.7288021894750939,0.8463159254738939,1.2006495630831324,0.5510248098771562,0.27225146703873865,-0.17006274456985637,0.02440804259703482,1.260580315598404
-0.6683044523597156,0.10330439783111814,-0.3990887771420838,0.8178945054577809,-0.345135993328298,-1.6157824578523747,-0.07835625731374113,3.498638503813158,1.013242403034329,-0.9982401273255889,-0.07955120812265039,-0.48704744501752684,0.6633311172061344,1.2945834207781552,1.3534824967425207,0.2522850797041774,0.38193335823581864,-0.8756365399821716,-0.08489424975077686,1.168371596282588
1.9643292503649916,-0.08207805480376175,-0.0730037277235434,1.0181142267692933,-0.20280298823529302,-0.7489369514977186,-0.017798168328858468,-0.36566956119799826,-0.35132260438338175,-0.6594648513418926,-0.034678331254038255,-0.23458494649823258,-1.6381320951757834,0.5684308821779824,0.07462458544681977,0.16745849287178813,0.27851188191529963,-0.5959414998803595,-0.16703541223068025,-0.32073208807558184
0.06437133764445385,0.024333097279704754,0.02525732559751776,1.086079302632628,-0.25106451439858524,-0.8536075919533844,-0.1290406356180845,0.021968180387387865,0.7169411663553347,-0.5082576578442634,-0.013285658511292441,1.5848757649042557,0.011325738742425883,0.2526455439616379,0.3678433883129612,1.6575468606740804,1.3422299930768078,-0.9144283292392745,-0.09544829276795033,0.8222933000276524
0.031657898124819533,-0.16288358842791387,0.7485742391317017,-1.555559717245345,0.46285441096990454,1.3367589817784922,0.14892767849826694,-0.6462346201892011,-1.1584864578594314,1.5106843533772676,0.5079509365437471,0.2606880173141475,-0.14244484807533955,-1.574698263731767,-1.3933875531460156,-1.215890410212964,-1.471676840668507,1.5822014875498644,0.6175870794181583,-1.1800936699058928
-0.7937978245292641,0.14892776351473547,-0.42279824114747194,-0.6060710206798635,0.21317203659827702,0.4126129143685406,0.12296671929081034,0.2769725721945294,1.673560025858348,-0.908209254895181,-0.14379372600740295,-0.6763204466237963,0.7334307652952372,0.9689720300579998,1.516633318452672,0.5878380955509006,0.4152670599521229,-0.28936005174381874,-0.057898746146654426,1.507708830660328
-0.79299793048348,0.10624578930907666,-0.11581496777752574,0.735195019553217,-0.22339057705389953,-0.6716687255449512,0.04894066501446157,0.2204595425216796,1.287330493005481,-0.6918830397984533,0.06011835475176414,-0.7118631444877376,0.7418111209224221,0.704838775049155,1.0539209923679902,0.5694662292492619,0.5299649822539889,-0.49109409615858207,0.16719703079773715,1.0971920413028629
-0.6753619593824022,-0.0340130023760672,0.28056506666234776,0.8820278223427294,-0.14674004199415133,-0.8118022716228012,-0.0042336996419035725,-0.7904907363566156,-0.31069256809701784,0.7732577560910091,0.32029409505273204,-0.5049933626607793,0.658463489992569,-0.7312069834824841,-0.03236158656325479,-0.040977416567338255,1.2524149342082207,-1.1961641613926268,0.43829971194694356,-0.6144140165922597
-0.10439405881450839,-0.04943994232339239,0.03996502906115091,0.3114972070300477,-0.061662707014424695,-0.06496168981634468,0.027241423834098385,-0.14862383297684162,-0.02758331584042397,-0.3679981249906268,0.0199817234942199,0.07781949206743329,0.3089825325192569,0.1839023633189758,0.012432420283459386,0.25210007416856156,0.22913881442916234,0.037218419179631805,-0.079632286842696,-0.0929818711380236
-0.7488559390261763,-0.10942727628453162,0.5062712439953815,-0.1739444361983884,0.2087687012531643,0.42520551020959674,0.08360658382551404,-0.9598639801485559,-0.8376673054948016,1.2125388377795765,0.46247910869810444,-0.6016939814123947,0.702808131563577,-1.1350029657905636,-0.8136150742226804,-0.8019164482099346,-0.2022687325957255,0.37209245868842844,0.5877904927021494,-1.003811450710789
0.4585212340171609,-0.1535154335954616,0.5273519668849665,-1.2744274901893333,0.38467911684624834,0.9908306262016771,0.06311518090974072,-0.3128522208711014,-1.0730292766085787,1.307632796646218,0.4350415639798784,0.5138432846698835,-0.5492301768324896,-1.372604940431118,-1.207698980180528,-1.0558276757140914,-1.2501399580758426,1.272803107207953,0.5072730178607165,-1.0842482446811843
-0.6645770613007529,-0.018172274494366137,0.15919512873448968,1.0431448938328205,-0.2756439118945369,-1.2180947897707448,-0.15034006124345364,-0.7961075508245113,-0.1781478906050226,0.677243962325266,0.27895698185486617,-0.5015278243220526,0.6674249483298896,-0.653333915889881,0.15847771665700428,0.16666496836742714,1.5740376131887122,-1.8088263711743164,0.4248273451669289,-0.4906138837620832
-0.7509951446054806,0.16390543274543337,-0.5329829799341681,1.0436518002790243,-0.38768538865009883,-1.872996581576947,-0.104358732856099,2.542590302688044,1.4259810752701247,-1.0459974373804921,-0.06580973546775824,-0.570419569717628,0.712813432151809,1.5191957568279382,1.6571132979803131,0.6419689694055143,0.6694716631550842,-1.0376443832683582,-0.0629170568633585,1.5704082791725653
-0.7940396911631915,0.15392160939951108,-0.46694170421445574,-0.6554308643486088,0.22017432112982932,0.462191174082272,0.12063175669996275,0.2922272881485557,1.6527463280000005,-0.93396242821282,-0.1730540310187539,-0.6767171616085937,0.7328439214884915,0.9760077730548616,1.4995063537826085,0.5985481420373667,0.39996296812013665,-0.32703176422990443,-0.08445342343584533,1.4636800171058433
-0.7837486942297267,0.20482876376535525,-1.1467569657947283,-0.32547337363078027,0.15521993673954598,0.4013152055908475,0.12428983163422203,2.127948005183138,2.1367264782768483,-1.779586843798352,-0.4694068761632136,-0.42423150961687717,0.719623141787753,1.925993548312382,2.1570083891016423,0.7167278196855915,0.7190141131190498,-0.9840998437147326,-0.4057298207612773,2.234996792352218
1.3211247148478704,-0.06350933236480422,-0.27066330332303273,0.7209611579004377,-0.14226284288815721,-0.2554764702673301,0.0065928992572489705,-0.44977095446690135,-0.36221659170701503,-1.0624935840091512,-0.4120892922339513,-0.2635204339392132,-1.1443831209912902,0.9312644782904413,0.21127722630306875,-0.474937045061677,-0.09204116034791379,-0.3299719657538246,-0.3936284285895621,-0.29236414215162854
-0.7375792814971072,-0.07455133631563308,0.4624614069074866,-0.4119445600257445,0.275527120069926,0.7193655107741714,0.154777506751121,-0.6539536294756562,-0.5615070205416565,0.9701233611421178,0.38313779455337826,0.38036888098406574,0.7030052067771128,-0.8710578860423255,-0.40765155006654746,-0.6436471692001586,0.05235066519782698,0.38263883371988106,0.5247832172226686,-0.8382748440170904
0.5486211920412996,-0.042524946111985845,-0.32569948353951866,0.4778007154727869,0.00041626668440595654,0.09566941209412476,-0.07820123355256697,-0.655192089362488,-0.07785228453758015,-0.42281108387325866,-0.22030956103218724,-0.18829762563322647,-0.28193448390343356,0.7773715698498201,0.032259348804569314,0.27807012063385156,0.173095349478084,-0.11395237697827594,-0.47550451568029234,-0.08306653670833679
0.34213362494334487,0.08192310909074094,-0.5153943200799798,2.140148123351523,-0.5781233990797663,-1.8900163890536352,-0.1659884070277304,0.4465481999410952,1.2622983514092816,-1.5403085578859508,-0.38282784056204,2.1833654969783316,-0.15329248021197742,1.1844616986177108,1.1619164836479468,2.3753531329286433,2.267028487606968,-2.065403087596071,-0.48786977268377085,1.437642052530651
-0.7976421774018309,0.05661678211931435,0.02260042409799435,-0.8622238568071791,0.28237604936460087,0.6686026825876709,0.15110816940686195,-0.05313108526287483,0.9304105991844096,-0.17959946382208225,0.07819424015763332,-0.7091652002316954,0.7345403708241384,0.2187585334856949,0.6746694855345235,0.2813081398941942,-0.0947455055905175,0.3184961764578811,0.19467316237708063,0.7831502245795448
2.3187504727939654,-0.06263728074047978,-0.33750886065628355,1.0782520303826404,-0.22884594339327943,-0.7204458191007634,-0.046326625768923914,-0.36464322892659673,-0.32729619604641635,-0.931215044730119,-0.19556172365693827,-0.211453780470055,-1.837363707522166,0.9244552526910002,0.2533228219737815,-0.32149227113820866,0.2030606496466616,-0.5857512362136054,-0.44439788574560674,-0.2807452431892973
-0.09471234455877275,0.018082613988163198,0.07256492797919514,0.9862612722536073,-0.20815916609577514,-0.6948410550740982,-0.014982565828900382,-0.08251816924201553,0.7037412449994521,-0.33468214020697074,0.029454752213493227,1.7780794919933471,0.1270499352458299,0.14001556399835435,0.3237429578252197,1.7756186888243741,1.3562107843007583,-0.720309589392677,0.004930467342922216,0.7964861049030427
-0.7802970627391226,0.12851667097402672,-0.3587459131526886,-0.4363400616938571,0.1442842310749643,0.29188458922628324,0.10425312091824586,1.1209392400931741,1.504732348703434,-0.7119205094663298,-0.1075662039324017,-0.6265317277737508,0.7285307661662077,0.8434468276470477,1.34529239292912,0.5216458181848282,0.3468269149049676,-0.17426607614804843,-0.0057514545569884,1.3560769778194706
-0.07030756037940199,-0.018511906526361244,-0.14871050686110504,0.5700532060224278,-0.2580868476652339,-0.446387312543562,-0.04598400559020349,-0.11961593979734057,0.07118468538735194,-0.277404167045465,-0.08267557148425601,0.2959479322191745,0.29941180253983596,0.45944213026957753,0.30327479833071985,0.7859852192056626,0.7402302308675175,-0.3931984732656176,-0.220030424159179,0.13058907825279012
-0.07271283589059566,-0.155289183642439,0.5670917073912598,-1.2125124950803765,0.4281729131107465,1.1435857041443456,0.21659058154049476,-0.7302448696309961,-1.216578694413441,1.2480118477983222,0.5392106234076477,-0.32541277167774724,-1.2455602550518787,-1.1864753055659938,-1.434382064611541,-1.428836005577335,-1.7298965785163587,1.435269025369243,0.6175380701848432,-1.245027169442957
-0.2163010219565403,-0.16956254410099736,0.8535436046717932,-1.7216244097202422,0.5105908009665497,1.5220688949552335,0.20648654353388052,-0.862631380002195,-1.2236253806593957,1.6032705982317739,0.5601452769228491,-0.033345411501780074,-0.13118197905398832,-1.6734638146262066,-1.4816588576457137,-1.338813776221893,-1.6728714651142285,1.7397001087266435,0.70668337110322,-1.2480860572701575
0.45245599983127444,0.09067213828400882,-0.5527978891891819,2.1513238964492234,-0.5933133056389193,-1.8214506722473793,-0.22633449770673392,0.5469759088595803,1.3469092662295792,-1.732701985712737,-0.42044622606351084,2.245195998003933,-0.18060221503912355,1.3499332127769559,1.3064821875800703,2.308790562899961,2.297662656082879,-2.0919516463873684,-0.6491941189546782,1.5556010945257304
0.44405213237643437,-0.12718454128652457,0.4215055062781037,-0.13062063066725663,0.15112014627843626,0.442579783977373,0.06810774101319579,-0.9055294706372333,-0.8647950887939232,0.56230454484935,0.2489984322285936,-0.46213459105050814,-0.32074511969829134,-0.4746272076435026,-0.9120266265816419,-0.9119682723117178,-0.895005533297238,0.6776512280340404,0.2510332304361693,-0.8888109684807382
-0.781927250505622,0.24268800313485897,-0.8685823790598111,-0.23542822691568646,0.07720116344251932,-0.03525886142434342,0.07092974762864399,0.71829910277001,2.378504331464502,-1.712707215778122,-0.4185268954513252,-0.6411626046490216,0.7237904446400865,1.7620276552465206,2.3077271817358675,0.9812694033161249,0.9573054250101074,-1.0108492858399623,-0.3213761261719638,2.1796145094263335
0.5218981103536339,-0.1293448335600776,0.3866415475997841,-0.07614648426943889,0.141809795085439,0.42509519161900305,0.0704995677329641,-0.6761961741699373,-0.8611945608132286,0.24074359745955864,0.16663032836931255,-0.41037740350543384,-0.4986561056240096,-0.37977817853044865,-0.766410116877233,-0.9669487073549963,-0.8877326731554748,0.5071773696973532,0.18137926110610664,-0.858854619135623
-0.3606707000762619,0.07009459236565808,-0.3489019729108931,0.5937340894439207,-0.3022267759713464,-1.40445725081184,-0.04270454638035039,3.3799733007768857,0.7740449270192412,-0.8265833428635703,-0.02518932095320598,-0.302654743622815,0.6525747881791344,1.0820044851318393,1.0075095687933464,0.11728285151832867,0.39967039838570567,-0.725855186883963,-0.016651606942671385,0.9090351089482701
1.4457768560675555,-0.04193971364419392,-0.5356066328809505,0.889335929445234,-0.191902104057984,-0.35971126186507646,0.0033471168616110015,-0.3700548175387991,-0.1776975242418338,-1.3971818068143302,-0.41176073815029035,-0.2253260987640744,-1.2080214241789302,1.4130414681111658,0.4962791957972139,-0.3284650368504103,0.14862920543628114,-0.5060781666578146,-0.6567025462631995,-0.09451101689987879
0.2948263245151397,-0.1414902386540959,0.5616659646737493,-0.43838447458079743,0.24490812905924242,0.7052356886707432,0.10797600991789628,-0.8933797345928901,-1.0249477704686665,0.8226258102774027,0.3263560594371888,-0.4976874538535616,-0.5372850652214723,-0.8479592984964334,-1.0972886403412097,-1.1546777947827038,-1.2072014999463059,0.9472016597722647,0.3992912235455744,-1.0400128865053935
-0.7680845443555305,0.19702033955422657,-0.6048689827721608,-0.42162376525601114,0.19918540587710076,0.37633075757358647,0.09200911459587915,1.9081103121556404,2.047948819010188,-1.2818109842913963,-0.2581655561016322,-0.432565206712111,0.721780470620414,1.4782165147969772,1.9135675420286662,1.1782358143212113,0.8707740764503327,-0.7222773329591514,-0.3119631985894724,2.1861270379910334
1.381173887233131,-0.016516311277193364,-0.8856313420895567,1.153962455607933,-0.2988972790165708,-0.679306027316713,-0.0831422294847483,-0.3543451944209651,0.015881297937647892,-2.0491670642904354,-0.8358604563285789,-0.1912484227496858,-1.15908750021224,1.8791419991879437,0.8982750510993284,-0.0026024251089290695,0.42999659872011115,-0.92995265415931,-1.0689768375465913,0.1383356568897917
0.4274449479898141,-0.07307814499876678,-0.07443666139234126,0.8542254080301355,-0.5231859958615784,-2.080015746581355,-0.14628051451743565,2.5413132741438615,-0.40866592936982526,-0.9597560974065202,-0.0025382240787023896,0.35112025694654386,-0.07302179090447362,0.2651003950007352,-0.3632749141399861,-0.25796722730844107,-0.09578874766987068,-1.3578189370009928,0.024969227665339974,-0.44425076565853605
0.6646698093911712,-0.13241140411414312,0.40610475910297894,-0.018207974000246215,0.09064049886878425,0.2663503567575384,0.08294497244591605,-0.6436687895106973,-0.9049138846217667,0.42513977846965906,0.2503092085815564,-0.39240960300714806,-1.0719143494712247,-0.5384036971218384,-0.8578343955595912,-0.940225967135215,-0.8555894607861813,0.49564179643062717,0.2671804155218798,-0.9064031885770472
0.2139111022032788,-0.052818387858299565,-0.08908742999916965,0.5883182592565033,-0.17744731778569786,-0.44335445555297565,-0.024641628224736967,0.06500471220302258,-0.10302066468924065,-0.3598545971522509,-0.007729980597339014,0.11628122161310814,0.05982897315315356,0.32810837571357293,0.14125023770930598,0.3748254814384678,0.5791763664658354,-0.2429742637266943,-0.009565187283893994,-0.0776544862342066
-0.6986311015330086,-0.04108882718822999,0.5281720393678809,2.024261131182993,-0.6000746536171205,-3.4544533647713123,-0.19926993273507804,-0.589897179403765,-0.45523046179198307,0.9734354830324731,0.44502528664618374,-0.6681163525022438,0.600518888069024,0.11064744263149698,0.8215651159908878,-0.4233534468161649,0.4433874384729882,-1.889143180504754,0.4886370001077143,-0.23401375860487816
-0.803571008121541,0.001327826514052425,0.3108457255043535,-1.1732457250343589,0.36351363203179393,0.9717816800586576,0.18149624948631143,-0.37878432564784836,0.537176249230104,0.24168712382356652,0.21748450921859475,-0.7409673416820395,0.7371327531615869,-0.24754884332916313,0.20324944887155538,0.08063232566130554,-0.4277350961939239,0.727103530580512,0.31015366285790824,0.42187960616124953
-0.0889846049856165,-0.1684097093949407,0.8997566366245743,-1.6750249694277375,0.5027236069682963,1.4826110095523668,0.256349428402942,-0.7960971981849067,-1.2135103050555733,1.5959739025227295,0.6058526001810579,0.16653428052898964,0.010355940541250273,-1.6680836509942532,-1.4671185346355688,-1.3025839478842152,-1.622152961809885,1.7218306230672906,0.7065727334926821,-1.2354213165245167
0.787700412820261,-0.13711610756497689,0.48383382224526267,-0.04323498174995848,0.08738451394269525,0.2558357291229125,0.07904486611244473,-0.6268518399410248,-0.9260914435499369,0.4293824790629689,0.2707978828050964,-0.3984969897382852,-0.9054080430186339,-0.585866991832247,-0.8843718354526805,-0.9592347931348181,-0.9097292976625729,0.49320380324153834,0.26785359549236404,-0.9290660753995313
